Actual Payment,Predicted Payment
246.36,273.3271333333333
77.19,69.26059999999987
282.14,165.12218690476195
1097.17,373.4489578968253
260.58,258.57880000000057
589.92,527.698599999999
40.27,41.80904666666666
429.17,503.3547999999994
196.32,139.12177999999992
100.23,95.8983037637361
52.92,73.46974642857141
1083.96,926.0408771428578
6.82,9.964426203592156
64.0,122.65987878787877
9.76,10.951975702517291
159.62,160.89560000000037
839.04,883.3417999999998
72.99,72.98999999999984
78.56,106.8640733333333
96.44,67.67620333333329
27.39,27.78583
89.27,254.93447833333335
76.61,146.3737
143.49,139.90893333333327
343.68,107.10792301587293
145.57,144.01316428571425
35.0,44.68172979797978
392.31,373.9885999999999
1220.64,1223.409999999999
1225.65,1225.6499999999978
421.46,455.67400000000015
83.41,84.09015999999991
82.51,130.00200333333333
119.78,87.43332761904759
116.06,116.07519999999995
110.0,120.61877916650205
153.68,153.56550000000013
135.08,136.03753616406073
189.07,191.79884666666666
173.21,188.53126666666662
52.59,79.23993571428574
119.73,123.61473333333316
41.69,48.02529999999997
70.91,76.07897499999996
84.75,83.47923595238099
98.94,66.2048329292929
36.35,40.50088509438099
139.59,139.59000000000012
22.15,25.982644920634936
310.65,149.82377018059552
117.96,281.7035998262231
82.6,88.89740000000012
194.96,220.4270666666666
114.45,134.25660000000005
54.6,57.73243728070179
80.2,166.81800000000007
160.77,155.46096666666696
74.21,85.99092571428574
83.51,114.28677730436232
234.84,257.07110000000006
20.0,16.64803293650794
53.52,57.22226666666669
49.7,71.55690000000003
102.23,112.04064999999977
783.0,783.0
543.29,545.1413000000006
65.11,77.09296666666665
469.2,348.9562676216642
44.1,55.90003121212124
50.0,434.88169999999946
43.27,44.23350000000001
397.3,398.8474000000001
61.8,61.80000000000011
163.65,163.35314999999983
119.48,119.47999999999973
84.79,102.0084000000001
758.26,508.88960000000026
48.3,48.30000000000009
296.64,179.55843999999993
49.85,58.34838277056276
1125.55,1033.271200000001
107.9,107.84849999999982
85.75,132.80984000000007
62.33,85.0617765989566
177.88,128.1476428571427
18.52,221.13647327102993
128.15,128.14049999999986
105.17,93.03124833333334
127.47,286.64170000000007
169.85,171.60479999999993
274.89,314.6618000000001
134.98,192.99413333333325
431.62,435.71569999999963
34.75,13.895544494949498
100.0,163.80468333333326
71.37,70.74860000000002
204.2,199.74770000000032
45.25,59.57665714285709
165.79,177.61292222222227
92.61,95.22053333333332
34.52,60.316848333333354
87.36,96.09034166666672
79.72,134.3181917460317
34.64,41.108799999999974
49.12,64.08083952380954
110.0,120.61877916650205
32.0,37.04538981904403
69.9,84.01677656704558
103.24,144.79507447542653
68.35,83.00706857142858
29.43,18.31782691253191
92.16,90.58767499999993
204.53,203.3080333333333
19.77,20.191799999999986
29.9,38.96749554621846
122.17,122.17000000000006
41.69,45.64819999999999
37.0,50.73061666666669
497.91,498.8258999999999
124.07,123.75624999999984
35.01,45.14250000000007
259.08,268.8546999999999
114.18,209.6695000000001
237.51,258.4787999999999
359.8,362.7570000000004
44.87,63.561649487179466
532.77,495.3436999999994
65.5,121.78939999999999
73.2,72.69454999999988
78.48,67.88942428571417
190.06,209.9123666666667
50.0,785.7192602813851
29.0,28.62386525974026
39.19,53.79625547619044
150.17,278.96320497512284
257.5,522.6740666666672
37.61,41.84692909181281
50.15,32.06973166666667
194.08,191.6368000000002
12.8,64.56389047619041
294.07,312.3961333333335
160.51,160.5100000000002
211.67,286.69160122328407
185.84,185.8193000000001
142.94,143.07025000000007
51.31,61.81859999999999
109.17,39.40760666666671
36.71,71.76289999999993
176.34,189.94690000000003
126.33,138.53186190476185
596.27,596.4619999999989
297.91,297.9081000000001
171.22,171.19579999999976
202.87,202.84580000000008
138.73,138.72999999999968
112.84,112.45039999999997
32.83,43.98219999999999
703.81,804.1858150000004
69.9,84.01677656704558
910.98,912.7072000000002
132.17,131.21353333333337
236.92,329.5503398124098
67.3,72.6462000000001
78.8,87.42910000000002
104.36,69.67851190476193
114.58,126.81795833333325
47.44,30.700278095238072
612.54,612.3298000000004
34.13,49.98203333333333
61.0,81.8732838827839
133.76,138.61821666666674
52.09,70.66486334415585
53.16,48.95154999999996
127.92,131.39155000000002
154.45,171.8008763636366
37.5,38.528684469697
50.0,39.076379999999986
120.87,134.6694570512823
81.67,127.74817500000009
157.46,138.54845999999975
128.97,193.18165632367644
189.26,237.87504666666644
363.22,311.1976000000002
235.92,168.10823955544066
123.05,156.89380000000008
30.7,30.72639999999996
61.69,81.0823433333334
204.05,226.3233
3.05,70.58898408297586
115.94,118.15650000000005
314.21,323.2969499999994
91.18,111.82749587412586
84.58,83.0884833333333
394.94,171.468125925926
45.46,80.10632307692313
132.34,320.31778035714296
204.28,182.63900000000012
28.62,28.320602222222163
58.95,64.03623529411766
115.0,114.99960000000002
28.29,32.17953333333338
53.32,70.83252821428574
79.98,85.41742499999985
30.84,36.16918630952381
53.7,155.06130000000002
84.32,93.23829999999991
64.78,65.20489999999997
235.55,308.25267928571446
132.48,138.51092950980382
136.05,136.0562999999999
60.32,82.22928214285716
75.07,85.71207749999996
78.2,102.08660814242812
76.56,64.976531919192
202.87,202.84580000000008
596.4,592.7897666666665
105.39,105.7941142857143
128.68,129.84010000000012
43.17,49.254100000000044
604.34,498.58719999999926
113.44,99.03939999999997
404.8,385.6065500000001
132.48,138.51092950980382
18.92,12.50499999999999
71.1,71.75138821789322
92.14,75.4542833333334
55.09,58.056950506372374
100.76,119.21539999999997
196.11,196.1100000000003
42.95,45.164372380952464
182.46,149.56422777777752
82.95,112.34324541666663
57.0,56.33912666666667
157.79,157.79000000000042
215.37,170.6066000000002
168.96,168.39679999999956
48.46,555.211778095238
788.4,687.5699726190483
124.33,126.49339999999995
152.04,115.01601134032634
65.77,75.69003333333336
108.29,191.05632142857147
121.33,157.08701965811971
351.22,801.4351153838346
223.61,233.74140000000025
133.05,135.02239999999986
118.53,202.98310000000012
153.36,180.64069000000003
75.24,108.29241571428571
150.39,150.3899999999998
239.42,254.2290916666663
391.08,289.7974782047654
71.63,84.56229218529838
126.54,70.87437065203427
44.34,49.91274333333335
223.66,190.31258666666662
49.59,49.32511666666671
198.12,198.12010000000012
31.1,38.9029333333333
88.28,120.27779014168833
118.19,126.31346666666656
185.98,160.99919999999972
131.74,149.47080000000005
126.53,130.7813000000001
548.45,539.824666666667
50.09,53.10115128205133
35.0,37.63620000000001
45.13,62.481206666666694
336.06,251.65669007936515
37.6,20.043996969696973
741.75,683.3154000000001
21.62,49.055232777777775
353.07,352.93959999999987
318.34,344.8834161904762
122.44,83.01171999999998
112.94,115.74475000000002
117.88,138.10861369408383
167.97,184.48782499999987
69.13,173.43356666666676
95.76,100.90774333333344
135.76,166.34529999999992
46.77,50.46475000000002
189.78,210.88280000000006
197.72,250.1808500000001
147.15,147.14999999999975
36.78,50.02640801545908
166.4,184.18049999999997
69.71,69.71000000000002
201.75,206.04789999999997
52.18,29.53292939033192
148.98,127.73557833333312
61.37,184.33269999999993
397.3,397.51249999999993
145.47,146.08959999999982
79.33,79.32999999999994
63.77,45.924783333333345
201.05,201.4962999999999
55.26,45.72370000000003
217.15,219.51792500000013
58.37,62.257125
154.83,152.6985999999997
41.63,77.58962999999999
35.38,37.770306883737206
22.5,70.30525
93.83,184.09810000000004
2124.78,2036.9562000000014
208.11,203.86880000000028
63.63,69.17959879901957
103.72,109.21101666666665
238.69,234.46338223947245
86.32,81.10071024531025
476.25,570.2216
65.04,130.0494499999999
420.62,254.54382166666682
168.03,156.55072857142883
28.78,38.682998858363874
94.74,129.610719069536
55.69,66.84193333333329
132.0,132.0
87.59,171.96013333333332
196.14,196.05799999999985
284.36,284.6527999999994
177.32,175.0538999999998
247.5,174.87810018541833
92.19,137.71993047619054
90.28,131.63571722943715
139.96,139.82529999999974
1.75,37.730106269392884
45.48,45.479999999999976
297.76,371.8106582142858
102.34,92.49373333333338
196.32,205.88965714285706
73.46,48.848218333333335
304.77,475.1667499999998
446.4,428.45410000000066
47.23,79.1655625
58.64,101.85820000000011
35.13,42.821566666666655
146.16,146.15999999999988
87.8,115.9684666666667
137.4,143.2566499999999
89.96,90.7780808391608
131.81,135.30539999999988
592.77,559.6289000000006
58.99,62.175780000000024
129.91,153.52458466139421
76.98,82.4352833333332
1246.97,1190.8751000000009
194.37,145.6061247222223
152.16,83.41145058098766
180.58,95.65535000000011
93.85,93.85000000000018
23.43,38.31700000000002
131.73,131.7299999999997
132.08,178.91420978869283
173.96,173.29144999999994
84.52,115.40421000000008
84.98,111.771225
155.03,155.02340000000027
91.36,230.807465118411
77.79,107.52780154761908
23.78,23.86213222222223
259.35,28.538399999999978
257.42,229.67839999999964
68.61,68.60999999999989
35.36,35.160225000000025
85.41,90.34185
38.71,77.03290000000005
53.13,69.67496666666675
21.38,23.24846854452768
339.55,648.093602564103
107.75,104.63630000000003
31.38,31.598746606334903
473.28,448.56109999999944
47.81,47.81000000000002
31.25,217.64272666666653
139.59,139.59000000000012
35.18,35.43319999999996
114.27,242.53154881111533
302.1,191.11201428571414
156.85,140.3563166666668
65.11,108.79896023809528
174.34,151.66400000000004
34.81,43.15451666666664
740.55,1244.6966999999993
98.62,98.62000000000006
57.68,60.97480242424246
326.75,155.55407629731383
178.27,219.21875000000014
135.72,138.7712242424241
44.1,64.8289666666667
45.85,55.68980000000001
35.09,35.090000000000046
32.58,44.262572777777805
19.84,35.119309385322836
1023.72,521.4154538800088
71.38,45.263984126984106
43.0,47.588560072150095
112.66,37.09673333333335
5.79,19.534609079254082
158.68,191.12969999999987
61.75,51.802121904761904
243.5,223.83115750000007
27.29,51.228639999999956
94.63,105.22639999999996
350.84,360.51329999999984
31.38,32.018786666666685
512.79,486.3401000000006
141.23,149.70042952380945
614.77,626.0211999999997
64.1,72.38069333166838
98.15,81.23334551948052
137.08,117.49020313492056
65.68,45.58800000000001
265.41,302.60037499999976
5.44,8.71280638833389
95.83,97.13809999999995
541.42,440.26427499999926
233.68,136.38444050505052
102.06,122.84592333333337
164.64,209.00037500000005
46.01,69.68639666666674
87.7,87.82779999999994
133.18,150.6056400000001
308.47,328.2253
27.77,27.769999999999985
235.28,235.27999999999986
163.5,163.64654
38.01,62.50250125291381
1129.85,919.3278863528144
37.78,41.52660000000007
161.85,176.30864047619062
50.5,55.13646071428573
117.92,132.4194500000001
653.39,647.1507000000003
464.89,219.79105777777792
417.0,361.96481666666665
558.77,654.6759000000005
82.84,123.48999999999982
466.54,395.5993000000004
104.28,129.42610000000005
163.25,157.2946892063492
64.94,80.66939999999998
176.34,189.94690000000003
124.67,182.8540535353536
176.99,190.74809999999997
35.45,35.44999999999994
449.92,448.5452999999993
76.62,51.47863873015874
172.03,197.16392666666673
69.33,29.063882559523805
27.69,33.168308333333364
95.73,121.21462333333334
133.76,133.45697142857148
227.82,270.1607999999996
266.14,270.1925899999998
88.19,56.677325000000074
168.45,168.1124833333333
36.96,44.8805857142857
63.68,56.85215
74.57,82.4605071428571
47.81,47.81000000000002
103.83,103.63155
469.2,333.6558526216643
76.08,90.06444499999998
109.32,114.3298649999999
209.74,159.7672399999999
187.19,226.51819999999995
90.18,76.22050000000007
13.38,76.89359999999986
2202.4,2202.399999999996
96.22,98.31159000000001
144.63,290.6773333333333
76.74,129.72549999999984
1638.35,1624.591600000003
134.77,125.6917933333334
106.77,107.62055000000015
213.0,125.80059
45.08,49.96055666666666
382.92,260.82802051448544
65.92,66.57170000000002
124.5,113.3970565476191
43.23,50.506431111111105
160.4,120.0689666666666
133.48,184.52874523809518
501.88,697.071204761905
45.86,56.08779006167866
54.55,54.622200000000085
52.23,58.98876499999995
45.11,127.19506666666675
1672.06,1852.7297000000017
79.38,118.56340333333335
585.02,604.2461999999995
465.89,474.32789999999994
76.99,83.71665414078662
176.03,188.70918121212114
92.57,92.24244999999988
72.0,36.0104
89.56,79.18746272727272
127.43,133.17510000000016
35.36,35.35930000000003
24.81,38.686590000000045
148.22,146.06119166666645
2039.2,2039.200000000003
120.09,149.26895333333334
129.23,497.0680642857143
150.6,181.67289523809532
62.48,63.67579999999985
92.67,97.60740000000006
173.6,127.30840000000009
70.89,92.57339435227057
62.01,62.01000000000015
38.41,41.83489999999999
89.83,99.13714353276346
278.91,418.0497704761906
46.42,71.16886539682531
316.01,251.21653333333302
71.48,85.25264999999983
58.0,58.0
86.37,105.94937500000006
25.51,25.546400000000034
590.72,467.0621633333336
75.07,79.68304380952381
108.19,108.193
180.51,228.73423636363606
98.72,97.56659206349204
221.57,322.32848666666666
134.01,133.86320000000012
100.0,100.0052714285713
80.73,92.57349999999997
31.71,136.43373000000003
100.54,100.54410000000014
346.9,279.3665000000003
107.85,314.2208749999995
214.32,216.29569999999984
12.26,46.72690000000001
160.54,158.8009583333337
48.0,74.59996666666672
28.0,28.046433333333333
246.8,207.94129999999979
57.3,65.11404333333337
96.3,53.4288
130.11,144.87260500000005
29.85,35.575700000000005
67.23,68.43627142857127
95.25,111.24553968253964
298.07,343.47675000000027
82.43,44.70463999999998
627.54,608.9807666666665
242.46,244.47523333333348
1435.58,1631.3029666666678
446.4,414.0702000000006
58.09,58.050100000000086
499.69,424.5714916666664
1237.81,1230.7490624999994
153.02,208.3748749999998
165.8,171.54531666666645
101.13,122.52851497918743
48.62,67.7995
136.6,136.70670000000015
38.13,40.25140000000003
88.49,93.90351999999999
198.0,171.47125499999999
111.69,97.05536000000004
114.7,278.09115
142.28,80.83075000000005
169.49,169.4899999999999
30.0,30.41682777777778
443.17,209.08163047619053
419.3,300.4064
229.28,231.4141999999999
54.23,81.54778000000005
106.53,117.78217222222221
31.77,31.029637385299495
102.64,102.89659999999999
63.37,63.801757142857056
105.41,112.0399375000001
114.22,145.1627666666667
171.84,58.500928571428595
89.91,105.61826818437754
183.93,175.2611833333334
227.81,229.86689999999987
150.04,255.93916611832637
160.89,161.64570000000012
70.83,77.44122380952378
31.13,39.14208833333331
309.63,318.8876373376627
325.83,307.2835000000007
121.9,150.7560976190476
240.31,325.6119933333332
7.17,8.446613654401157
100.34,100.33990000000011
29.29,30.71143333333331
99.34,95.13250528296265
67.36,123.07800835164835
48.25,73.06049999999999
38.27,40.34636666666666
157.35,167.6443716666667
113.15,115.44499999999982
39.31,129.84807959595958
68.43,64.94348082736278
53.36,60.493353333333324
144.21,55.122140134559075
251.59,358.6183666666667
280.32,284.9081000000002
86.15,162.49906666666664
138.08,140.33669999999992
107.89,107.89529999999995
61.38,38.24181551419425
85.38,55.285364002284105
42.92,53.81193999999998
140.65,186.7786999999997
348.89,343.9728999999998
142.05,161.3279083333333
102.14,76.87644547619041
206.84,206.84000000000012
97.72,115.10175111111104
125.51,144.03260000000023
89.17,89.17000000000006
119.17,121.91469999999995
82.68,76.69068000000006
66.95,131.63657936507917
73.15,88.87452418567968
245.68,277.20872029315717
89.88,95.59030000000004
201.82,201.90659999999986
29.0,30.860728174603178
65.09,90.49653071428567
70.0,55.83836923076921
104.97,239.88609999999983
110.26,73.0770055555556
27.68,31.20786666666666
66.11,67.10634500000003
129.53,247.7989959050774
342.09,301.03090000000014
275.08,220.8091000000003
63.34,95.95317777777778
761.82,770.3961999999999
56.29,90.1910540476191
205.76,212.60735142857135
190.62,146.81972285714298
66.67,115.49549273111853
24.83,25.03345333333331
91.21,84.34479999999994
271.84,195.63362666666657
869.16,906.2293416666682
109.72,116.17418333333327
151.58,170.57104000000024
92.57,93.1232287179486
41.62,68.15215492063487
102.08,86.06079999999999
96.5,98.09903333333335
39.34,56.835125
45.97,61.220063095238075
36.98,41.05316438369684
172.41,177.25783333333328
117.93,127.8830624637862
18.12,14.253329999999995
278.1,275.1370999999996
294.78,279.9253999999997
275.34,275.3429000000001
59.17,61.037172492785004
76.09,107.53180722222223
63.27,120.44865603129297
51.32,129.74655999999987
